test_seed,mismatch,mae,rmse,mean_l1,final_l1
100,0.0,0.021083354949951172,0.11437515169382095,0.06325006484985352,0.01442033052444458
101,0.0,0.020782088860869408,0.0627417117357254,0.062346260994672775,0.004103260114789009
102,0.0,0.017732709646224976,0.06361938267946243,0.05319812148809433,0.01159745454788208
103,0.0,0.06699218600988388,0.20430532097816467,0.20097658038139343,0.004809826612472534
104,0.0,0.06735986471176147,0.22741901874542236,0.20207960903644562,0.0034253299236297607
105,0.0,0.04865577071905136,0.1446477621793747,0.14596731960773468,0.0026899073272943497
106,0.0,0.053405553102493286,0.18150988221168518,0.16021665930747986,0.004015206824988127
107,0.0,0.01585114188492298,0.06343146413564682,0.047553420066833496,0.011562347412109375
108,0.0,0.04567689076066017,0.13844794034957886,0.13703066110610962,0.003727611154317856
109,0.0,0.030044984072446823,0.10467872023582458,0.09013496339321136,0.004034446552395821
