test_seed,mismatch,mae,rmse,mean_l1,final_l1
100,0.0,0.04717061668634415,0.1674395650625229,0.14151184260845184,0.018027007579803467
101,0.0,0.030299490317702293,0.0693809911608696,0.09089846909046173,0.009122590534389019
102,0.0,0.06599091738462448,0.22097662091255188,0.19797275960445404,0.018151402473449707
103,0.0,0.07336955517530441,0.20461824536323547,0.22010865807533264,0.020243793725967407
104,0.0,0.15072272717952728,0.49782589077949524,0.45216813683509827,0.018947839736938477
105,0.0,0.03733944892883301,0.09374620765447617,0.11201834678649902,0.01572064869105816
106,0.0,0.1308659315109253,0.3804442882537842,0.3925977647304535,0.008314266800880432
107,0.0,0.10039842873811722,0.31354719400405884,0.30119526386260986,0.010625571012496948
108,0.0,0.032810360193252563,0.0879153162240982,0.09843108057975769,0.018297802656888962
109,0.0,0.10116834938526154,0.3284666836261749,0.3035050630569458,0.021200932562351227
