test_seed,mismatch,mae,rmse,mean_l1,final_l1
100,0.0,1.3275516033172607,1.5351839065551758,3.9826548099517822,7.617194175720215
101,0.0,1.056972622871399,1.3283591270446777,3.1709179878234863,3.4294705390930176
102,0.0,1.4921011924743652,1.7257623672485352,4.4763031005859375,7.022945404052734
103,0.0,1.4908452033996582,1.6843786239624023,4.472535610198975,5.460058212280273
104,0.0,1.52130126953125,1.8659393787384033,4.56390380859375,3.609485149383545
105,0.0,1.1277772188186646,1.3856127262115479,3.383331775665283,1.4704433679580688
106,0.0,1.4591388702392578,1.698660135269165,4.377417087554932,3.985435962677002
107,0.0,1.5638465881347656,1.7193868160247803,4.691539764404297,5.081003665924072
108,0.0,1.130973219871521,1.4222220182418823,3.3929197788238525,3.7628660202026367
109,0.0,1.2205541133880615,1.454735517501831,3.6616625785827637,2.5161051750183105
