node,reaching_gain,boundary_width,score,nominal_mae,mismatch_mae,pulse_mae
2,4.0,0.2,1.0566587858239107,0.06869403305620503,0.1941220913789369,0.5349999379725462
2,4.0,0.5,1.0770183032139782,0.06921252735896691,0.20134458502885016,0.5384845811369692
2,4.0,1.0,1.127821221181909,0.07213129493595302,0.21479294721241532,0.5535889797465425
2,4.0,2.0,1.301105434336616,0.08848986728889101,0.2461547489055639,0.6198236868377304
2,8.0,0.2,1.1901575298663492,0.09961426454838246,0.2082159653032146,0.5338005789422066
2,8.0,0.5,1.0420294267385708,0.0681762825336947,0.1949557398657639,0.5150792350981528
2,8.0,1.0,1.059472481338377,0.0686636558774113,0.20107341712754506,0.5180811469758229
2,8.0,2.0,1.1128355591302272,0.0718083977556446,0.21456869392805206,0.53548413314125
2,12.0,0.2,1.3292154530332725,0.12450199370446258,0.23075251400885688,0.5419243478982656
2,12.0,0.5,1.0372314210458737,0.06810526707833962,0.19305241154429387,0.5146314819265198
2,12.0,1.0,1.0472762361818309,0.06829184532893098,0.19691483737430163,0.5157651027423775
2,12.0,2.0,1.0740750832540868,0.06930811586166341,0.20536948788157455,0.5220063773708082
2,16.0,0.2,1.3712987721471752,0.12971379429118202,0.24138208844703607,0.5433950027472596
2,16.0,0.5,1.0347991133437382,0.06808023821740924,0.19211859061157815,0.5142619592009703
2,16.0,1.0,1.0420294267385708,0.0681762825336947,0.1949557398657639,0.5150792350981528
2,16.0,2.0,1.059472481338377,0.0686636558774113,0.20107341712754506,0.5180811469758229
3,4.0,0.2,0.6619814001317402,0.06464568541376355,0.08289968935902063,0.35407023773885143
3,4.0,0.5,0.668180711518188,0.0648665166233909,0.0851213570594875,0.3547805645658324
3,4.0,1.0,0.6925068684066721,0.0660930203488893,0.09296955330743853,0.35855702085668995
3,4.0,2.0,0.7730624228422242,0.07098977669725086,0.11416389102879557,0.38168860261298715
3,8.0,0.2,0.7959806792941052,0.09087250478597046,0.10117332838502413,0.3621276603551026
3,8.0,0.5,0.6598674176669975,0.06457204806313153,0.08296139144823682,0.3513626232216443
3,8.0,1.0,0.6658739406635686,0.06480571984230132,0.0850564731885052,0.352134661039946
3,8.0,2.0,0.6909093521892005,0.0660930203488893,0.09296883087982064,0.35640254124595705
3,12.0,0.2,0.8823781256301576,0.10839143537026726,0.11136815858856215,0.36934453466882367
3,12.0,0.5,0.6589535855627974,0.06453006443203256,0.0826442212759864,0.35126938673767083
3,12.0,1.0,0.6613620183759187,0.06464501446599893,0.0834566500465442,0.3515662095708624
3,12.0,2.0,0.6727470040392998,0.06513072681825413,0.08733105903723822,0.35312700765919647
3,16.0,0.2,0.9578647270278356,0.12084494370623419,0.12446014801849684,0.37593469075403385
3,16.0,0.5,0.6586177626064417,0.06451351015828623,0.0825301405229081,0.35123276223768407
3,16.0,1.0,0.6598674176669975,0.06457204806313153,0.08296139144823682,0.3513626232216443
3,16.0,2.0,0.6658739406635686,0.06480571984230132,0.0850564731885052,0.352134661039946
