model_name,model_label,nodes,test_seed,mae,rmse,mean_l1,final_l1,mean_abs_u,energy_u
ppo_4d_hhnn_nodes1_w22_2_w33_1_w44_170_seed_42,nodes 1,1,100,0.35124635696411133,0.5459702014923096,1.4049854278564453,1.58851158618927,1.786238431930542,49.74551010131836
ppo_4d_hhnn_nodes1_w22_2_w33_1_w44_170_seed_42,nodes 1,1,101,0.4066344201564789,0.6559430360794067,1.626537799835205,2.098073959350586,2.184134006500244,76.36831665039062
ppo_4d_hhnn_nodes1_w22_2_w33_1_w44_170_seed_42,nodes 1,1,102,0.291874498128891,0.49443984031677246,1.167497992515564,2.090324640274048,1.911957025527954,70.87646484375
ppo_4d_hhnn_nodes1_w22_2_w33_1_w44_170_seed_42,nodes 1,1,103,0.2365441918373108,0.39268794655799866,0.9461765289306641,1.8073928356170654,1.508692979812622,44.21222686767578
ppo_4d_hhnn_nodes1_w22_2_w33_1_w44_170_seed_42,nodes 1,1,104,0.3343885540962219,0.5235201716423035,1.3375542163848877,1.6925756931304932,1.9289149045944214,65.9941177368164
ppo_4d_hhnn_nodes1_w22_2_w33_1_w44_170_seed_42,nodes 1,1,105,0.5721641182899475,0.9033185839653015,2.28865647315979,1.9014554023742676,2.2136545181274414,57.34175491333008
ppo_4d_hhnn_nodes1_w22_2_w33_1_w44_170_seed_42,nodes 1,1,106,0.3124562203884125,0.5096730589866638,1.2498247623443604,1.912326693534851,1.6417591571807861,33.71854782104492
ppo_4d_hhnn_nodes1_w22_2_w33_1_w44_170_seed_42,nodes 1,1,107,0.4058081805706024,0.6444657444953918,1.6232328414916992,1.313594937324524,1.8807390928268433,29.64750862121582
ppo_4d_hhnn_nodes1_w22_2_w33_1_w44_170_seed_42,nodes 1,1,108,0.4349496364593506,0.6736177206039429,1.7397985458374023,1.977545976638794,2.1833009719848633,57.844608306884766
ppo_4d_hhnn_nodes1_w22_2_w33_1_w44_170_seed_42,nodes 1,1,109,0.5292116403579712,0.8692553639411926,2.1168465614318848,1.3208754062652588,2.0624728202819824,46.80390167236328
ppo_4d_hhnn_nodes2_w22_2_w33_1_w44_170_seed_42,nodes 2,2,100,0.19743242859840393,0.4830121099948883,0.7897297143936157,0.09624536335468292,0.6092366576194763,13.08919620513916
ppo_4d_hhnn_nodes2_w22_2_w33_1_w44_170_seed_42,nodes 2,2,101,0.1926364302635193,0.6242751479148865,0.7705457210540771,0.7404073476791382,0.46554985642433167,18.5579833984375
ppo_4d_hhnn_nodes2_w22_2_w33_1_w44_170_seed_42,nodes 2,2,102,0.20097383856773376,0.5821527242660522,0.8038952946662903,0.03972787782549858,0.45611074566841125,4.237808704376221
ppo_4d_hhnn_nodes2_w22_2_w33_1_w44_170_seed_42,nodes 2,2,103,0.158595472574234,0.28039953112602234,0.634381890296936,0.1435094177722931,0.4170231223106384,4.722140312194824
ppo_4d_hhnn_nodes2_w22_2_w33_1_w44_170_seed_42,nodes 2,2,104,0.156824991106987,0.5663092136383057,0.627299964427948,0.10171155631542206,0.5171802043914795,17.927677154541016
ppo_4d_hhnn_nodes2_w22_2_w33_1_w44_170_seed_42,nodes 2,2,105,0.20557504892349243,0.6297475099563599,0.822300136089325,0.133210688829422,0.8936094045639038,53.78014373779297
