model_name,model_label,node,test_seed,mae,rmse,mean_l1,final_l1,mean_abs_u,energy_u
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,100,0.840445876121521,1.2825138568878174,4.2022294998168945,2.789337635040283,2.9543185234069824,86.43712615966797
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,101,0.583457350730896,0.8618804216384888,2.9172868728637695,4.032777309417725,2.3190762996673584,49.97010803222656
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,102,0.5706856846809387,0.8137444853782654,2.853428602218628,3.5262064933776855,2.3366918563842773,63.43099594116211
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,103,0.795576810836792,1.2349612712860107,3.9778835773468018,2.751009464263916,3.2990951538085938,98.78689575195312
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,104,0.7922359108924866,1.3083140850067139,3.9611799716949463,2.9754796028137207,3.209821939468384,94.34613037109375
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,105,0.8052342534065247,1.230122447013855,4.0261712074279785,3.1067957878112793,3.3776395320892334,117.08451080322266
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,106,0.6056810617446899,0.8546362519264221,3.02840518951416,2.9302423000335693,2.6246864795684814,81.01344299316406
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,107,0.8058360815048218,1.310329794883728,4.029180526733398,2.005840301513672,3.0810372829437256,112.96641540527344
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,108,0.6987940073013306,1.0434426069259644,3.4939699172973633,3.083611488342285,2.6427621841430664,94.37067413330078
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,109,0.77101069688797,1.2177772521972656,3.855053663253784,3.4027202129364014,3.0594818592071533,84.65607452392578
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,100,0.7345718741416931,1.1635239124298096,3.6728596687316895,2.6598238945007324,2.6583282947540283,65.94232940673828
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,101,0.5471500158309937,0.8777559399604797,2.7357499599456787,4.3458027839660645,2.372448205947876,47.90526580810547
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,102,0.5383069515228271,0.8177252411842346,2.6915345191955566,3.6581215858459473,2.1887316703796387,51.33658218383789
ppo_5d_hohnn_node1_w11_1_w22_3,node 1,1,103,0.9109181761741638,1.4732849597930908,4.554590702056885,2.0991005897521973,2.9202888011932373,84.14053344726562
