model_name,train_seed,node,method,test_seed,mismatch,pulse_step,mae,rmse,mean_l1,final_l1,mean_abs_u,energy_u
ppo_continuous_hopfield_node3_final_seed_1024,1024,3,PPO,2026,0.0,-1,0.021789006888866425,0.06588343530893326,0.06536701321601868,0.0028273463249206543,0.08776555955410004,4.916646957397461
ppo_continuous_hopfield_node3_final_seed_1024,1024,3,Linear,2026,0.0,-1,0.025230903178453445,0.07640073448419571,0.07569269835948944,5.060434341430664e-05,0.0803617313504219,3.633230209350586
ppo_continuous_hopfield_node3_final_seed_1024,1024,3,Zero Input,2026,0.0,-1,1.3391300439834595,1.8954708576202393,4.017390251159668,2.7862987518310547,0.0,0.0
ppo_continuous_hopfield_node3_final_seed_1024,1024,3,PPO,2026,0.5,-1,0.01816929504275322,0.07539823651313782,0.05450788885354996,0.024014055728912354,0.10009349882602692,5.4274001121521
ppo_continuous_hopfield_node3_final_seed_1024,1024,3,Linear,2026,0.5,-1,0.019795434549450874,0.0796971470117569,0.05938630923628807,0.022165924310684204,0.0600225068628788,2.4607441425323486
ppo_continuous_hopfield_node3_final_seed_1024,1024,3,Zero Input,2026,0.5,-1,0.8407408595085144,1.1431596279144287,2.5222227573394775,3.3883800506591797,0.0,0.0
ppo_continuous_hopfield_node3_final_seed_1024,1024,3,PPO,2026,1.0,-1,0.022201303392648697,0.0761425718665123,0.06660390645265579,0.04417902231216431,0.1088494062423706,5.400469779968262
ppo_continuous_hopfield_node3_final_seed_1024,1024,3,Linear,2026,1.0,-1,0.024530258029699326,0.08045945316553116,0.07359077036380768,0.04405096173286438,0.06893407553434372,2.464703321456909
ppo_continuous_hopfield_node3_final_seed_1024,1024,3,Zero Input,2026,1.0,-1,0.6913499236106873,0.9853906631469727,2.074049711227417,0.9870720505714417,0.0,0.0
ppo_continuous_hopfield_node3_final_seed_1024,1024,3,PPO,2026,1.5,-1,0.02663850411772728,0.07748889923095703,0.07991550117731094,0.06428095698356628,0.11784668266773224,5.382421970367432
ppo_continuous_hopfield_node3_final_seed_1024,1024,3,Linear,2026,1.5,-1,0.029460612684488297,0.08189739286899567,0.08838183432817459,0.06566199660301208,0.07844097912311554,2.4755303859710693
ppo_continuous_hopfield_node3_final_seed_1024,1024,3,Zero Input,2026,1.5,-1,0.6553142666816711,1.0146013498306274,1.9659427404403687,0.3178410530090332,0.0,0.0
ppo_continuous_hopfield_node3_final_seed_1024,1024,3,PPO,2026,2.0,-1,0.031176725402474403,0.07939880341291428,0.09353017807006836,0.08432051539421082,0.1271083503961563,5.372748851776123
ppo_continuous_hopfield_node3_final_seed_1024,1024,3,Linear,2026,2.0,-1,0.03446543961763382,0.08396562188863754,0.10339631140232086,0.087007075548172,0.08805014938116074,2.4927051067352295
