method,model_name,train_seed,node,test_seed,noise_std,mae,rmse,mean_l1,final_l1,mean_abs_u,energy_u
Linear,linear_feedback,-1,3,100,0.0,0.02198369987308979,0.12015840411186218,0.06595110893249512,5.960464477539062e-07,0.05204778537154198,1.7570842504501343
Linear,linear_feedback,-1,3,101,0.0,0.019954048097133636,0.07287008315324783,0.05986214801669121,7.233582437038422e-06,0.02691434696316719,0.42246517539024353
Linear,linear_feedback,-1,3,102,0.0,0.018023617565631866,0.07427956908941269,0.0540708526968956,1.2159347534179688e-05,0.050816211849451065,2.7847297191619873
Linear,linear_feedback,-1,3,103,0.0,0.08361780643463135,0.23891638219356537,0.25085338950157166,0.0001239180564880371,0.13393352925777435,2.6681220531463623
Linear,linear_feedback,-1,3,104,0.0,0.06290676444768906,0.23468323051929474,0.18872028589248657,8.277595043182373e-06,0.10225038230419159,5.5855584144592285
Linear,linear_feedback,-1,3,105,0.0,0.045785367488861084,0.1481528878211975,0.13735608756542206,4.889443516731262e-06,0.08139386028051376,1.9412351846694946
Linear,linear_feedback,-1,3,106,0.0,0.0679956004023552,0.20210915803909302,0.20398679375648499,8.196849375963211e-05,0.14727646112442017,4.405869960784912
Linear,linear_feedback,-1,3,107,0.0,0.02203441970050335,0.07253482937812805,0.0661032646894455,1.913309097290039e-05,0.07826948910951614,3.4421985149383545
Linear,linear_feedback,-1,3,108,0.0,0.044727250933647156,0.1487072855234146,0.13418176770210266,8.143484592437744e-06,0.04699883982539177,0.5018665194511414
Linear,linear_feedback,-1,3,109,0.0,0.033871859312057495,0.11085553467273712,0.10161558538675308,1.1994503438472748e-05,0.11105232685804367,4.986510276794434
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,100,0.0,0.0210554301738739,0.11487764120101929,0.0631662905216217,0.003931820392608643,0.09813068062067032,6.029510021209717
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,101,0.0,0.02017207071185112,0.06404164433479309,0.06051620468497276,0.0016558915376663208,0.049057554453611374,2.2417962551116943
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,102,0.0,0.017743553966283798,0.0635850802063942,0.053230658173561096,0.0018607378005981445,0.07287982106208801,4.581277847290039
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,103,0.0,0.07258346676826477,0.21042583882808685,0.21775038540363312,0.003636658191680908,0.1496790498495102,3.4899425506591797
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,104,0.0,0.06434781849384308,0.22433224320411682,0.19304342567920685,0.006475567817687988,0.11617051810026169,8.043601036071777
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,105,0.0,0.04741246998310089,0.1486305445432663,0.14223739504814148,0.002423463389277458,0.10670801252126694,4.415313243865967
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,106,0.0,0.06397628784179688,0.19600822031497955,0.19192887842655182,0.0006720521487295628,0.19717299938201904,11.36065673828125
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,107,0.0,0.01746392250061035,0.0641639232635498,0.052391767501831055,0.0019842982292175293,0.10526998341083527,6.181325435638428
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,108,0.0,0.04338483884930611,0.14034263789653778,0.13015450537204742,0.00643404945731163,0.05138787254691124,0.6380999088287354
PPO,ppo_continuous_hopfield_node3_final_seed_1024,1024,3,109,0.0,0.03354000672698021,0.10855244845151901,0.10062001645565033,0.0038428325206041336,0.15453653037548065,9.158305168151855
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,100,0.0,0.022437050938606262,0.11580216884613037,0.06731115281581879,0.02680516242980957,0.10512226819992065,6.820126533508301
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,101,0.0,0.02175418846309185,0.06281223893165588,0.065262570977211,0.00826516654342413,0.05454608425498009,2.706547260284424
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,102,0.0,0.018973512575030327,0.06418223679065704,0.05692053586244583,0.027431488037109375,0.0800454393029213,5.102859973907471
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,103,0.0,0.06827501952648163,0.2037493735551834,0.20482505857944489,0.018348664045333862,0.17261771857738495,5.8171820640563965
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,104,0.0,0.06941526383161545,0.22957806289196014,0.20824582874774933,0.010402485728263855,0.1441330760717392,10.204377174377441
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,105,0.0,0.05043093115091324,0.1465071588754654,0.15129278600215912,0.004526562988758087,0.11207212507724762,5.127044200897217
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,106,0.0,0.05643009766936302,0.18294212222099304,0.16929030418395996,0.005098252557218075,0.19802822172641754,10.661542892456055
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,107,0.0,0.01795259490609169,0.06424899399280548,0.05385778099298477,0.025236397981643677,0.11901765316724777,7.795891761779785
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,108,0.0,0.04713630676269531,0.13955725729465485,0.14140892028808594,0.011321894824504852,0.06831273436546326,2.842355489730835
PPO,ppo_continuous_hopfield_node3_final_seed_123,123,3,109,0.0,0.031206665560603142,0.10501537472009659,0.09361999481916428,0.007092877756804228,0.1395127922296524,7.779266357421875
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,100,0.0,0.021083369851112366,0.11437515169382095,0.0632501170039177,0.01441943645477295,0.08994079381227493,5.346805572509766
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,101,0.0,0.020782094448804855,0.0627417042851448,0.062346283346414566,0.004103393293917179,0.053627945482730865,2.7221667766571045
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,102,0.0,0.01773270033299923,0.06361938267946243,0.05319809913635254,0.011597037315368652,0.07758679240942001,4.96761417388916
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,103,0.0,0.06699215620756149,0.20430532097816467,0.20097649097442627,0.0048097968101501465,0.17179690301418304,5.804946422576904
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,104,0.0,0.06735985726118088,0.22741901874542236,0.20207956433296204,0.0034250766038894653,0.13518190383911133,9.710793495178223
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,105,0.0,0.04865577444434166,0.1446477621793747,0.14596731960773468,0.0026901550590991974,0.10820598900318146,4.828038692474365
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,106,0.0,0.05340554565191269,0.18150988221168518,0.16021665930747986,0.004015244543552399,0.1748836636543274,8.091444969177246
PPO,ppo_continuous_hopfield_node3_final_seed_42,42,3,107,0.0,0.015851134434342384,0.06343146413564682,0.047553397715091705,0.011562764644622803,0.10359961539506912,6.2872209548950195
