model_name,model_label,nodes,test_seed,mae,rmse,mean_l1,final_l1,mean_abs_u,energy_u
ppo_4d_hhnn_nodes1-2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3,4",1-2-3-4,100,0.01205136813223362,0.08997415006160736,0.04820547252893448,0.021385569125413895,0.30968931317329407,56.470272064208984
ppo_4d_hhnn_nodes1-2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3,4",1-2-3-4,101,0.01796797662973404,0.1480865627527237,0.07187191396951675,0.07624371349811554,0.35408470034599304,79.8301773071289
ppo_4d_hhnn_nodes1-2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3,4",1-2-3-4,102,0.012475983239710331,0.09464874863624573,0.04990393668413162,0.021506663411855698,0.33029866218566895,60.07884216308594
ppo_4d_hhnn_nodes1-2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3,4",1-2-3-4,103,0.010692443698644638,0.04777294769883156,0.04276977479457855,0.019102543592453003,0.29465243220329285,59.943016052246094
ppo_4d_hhnn_nodes1-2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3,4",1-2-3-4,104,0.010714724659919739,0.06191275268793106,0.042858898639678955,0.018353022634983063,0.33768430352211,68.83309173583984
ppo_4d_hhnn_nodes1-2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3,4",1-2-3-4,105,0.013718505389988422,0.08626678586006165,0.05487402155995369,0.017768070101737976,0.3682142198085785,84.42041015625
ppo_4d_hhnn_nodes1-2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3,4",1-2-3-4,106,0.007352979853749275,0.023306267336010933,0.0294119194149971,0.014172427356243134,0.22966231405735016,26.712745666503906
ppo_4d_hhnn_nodes1-2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3,4",1-2-3-4,107,0.008109748363494873,0.027634916827082634,0.03243899345397949,0.0242986511439085,0.23906241357326508,26.77651023864746
ppo_4d_hhnn_nodes1-2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3,4",1-2-3-4,108,0.011146826669573784,0.06393399834632874,0.04458730295300484,0.04892225190997124,0.3755713105201721,83.47772979736328
ppo_4d_hhnn_nodes1-2-3-4_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3,4",1-2-3-4,109,0.012371338903903961,0.07759968191385269,0.049485355615615845,0.021644949913024902,0.3676470220088959,79.41990661621094
ppo_4d_hhnn_nodes1-2-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3",1-2-3,100,0.009622959420084953,0.09249105304479599,0.03849184885621071,0.01595601812005043,0.1887005716562271,52.04111862182617
ppo_4d_hhnn_nodes1-2-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3",1-2-3,101,0.019046321511268616,0.1808413863182068,0.07618529349565506,0.04385259747505188,0.2554839849472046,70.3431625366211
ppo_4d_hhnn_nodes1-2-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3",1-2-3,102,0.015282494015991688,0.1498013436794281,0.06112998351454735,0.015349440276622772,0.21357199549674988,49.08888244628906
ppo_4d_hhnn_nodes1-2-3_w22_2_w33_1_w44_170_seed_42,"nodes 1,2,3",1-2-3,103,0.0071899984031915665,0.05686907470226288,0.028759993612766266,0.020227253437042236,0.1400175839662552,33.3719482421875
