node,linear_gain,score,nominal_mae,mismatch_mae,pulse_mae
2,0.01,6.897575952350187,1.06594560182497,0.976477397578526,1.5855401347248086
2,0.02,6.621715602969586,0.9744360853231209,0.9960940149396732,1.5660716352358783
2,0.05,6.55174264814844,0.965830043963902,0.9629311541659744,1.6098239146649114
2,0.1,6.79244873460845,0.9828514805296822,0.9987387009946078,1.7507580263540148
2,0.2,6.837822311359414,0.9207396388472718,1.1216417430845074,1.7228065162689634
2,0.3,8.463652246438972,1.2368459105207519,1.386009515410735,1.702095389117023
2,0.5,11.943146854164175,1.8958911885807006,1.8312700125358607,2.097927866900899
2,1.0,14.429454756084924,2.2472948426682677,2.353476434090761,2.306507826435162
2,2.0,15.428605063938216,2.3995577461619613,2.573105365784215,2.3112908812351245
2,4.0,15.6882464324013,2.3976686259482367,2.732212292513224,2.192986989435016
2,8.0,16.280548294336043,2.475541371024343,2.8372062923585655,2.3271851506684182
2,16.0,16.662559110524388,2.545000313448697,2.8960744079933223,2.3537301647088222
2,32.0,16.85750279452508,2.5803171932979865,2.926475304980001,2.366775487827916
2,48.0,16.886233070761993,2.5832242244883985,2.934104320692117,2.369592673254547
2,64.0,16.656189548627285,2.5314170113263046,2.925318529314523,2.318523751734891
2,96.0,16.47917050792849,2.4930972653895567,2.9140117514875805,2.2859072369877143
2,128.0,16.091145832354528,2.3866844003562564,2.908739451490457,2.2567487176040886
3,0.01,6.734287491141153,0.9877766907670911,1.0566595572694915,1.4763143327801722
3,0.02,6.393125196383874,0.9390872037663538,0.9790825153135865,1.4675790522288776
3,0.05,5.903152787926043,0.8782861802941042,0.8968227919756263,1.3265000764498098
3,0.1,5.101909275748706,0.7792876255285097,0.7681777002321438,1.076250106686028
3,0.2,3.621075134910967,0.5408654363644763,0.5941318251744745,0.6721614929662393
3,0.3,2.570687450580063,0.3780043803785207,0.4093268260964388,0.5414278682904257
3,0.5,1.7129338279329207,0.23668674795250838,0.267907246907148,0.4436485612017109
3,1.0,0.8898159704444794,0.10072735125117771,0.1381309938786303,0.3335854978338565
3,2.0,0.5970141746742432,0.06066059093744778,0.08453638852078078,0.27938731102937103
3,4.0,0.48419478806157085,0.046811276326184696,0.061232923468583014,0.2593134500095404
3,8.0,0.4412937895452622,0.04087996279141722,0.05368155739099835,0.25074211115173145
3,16.0,0.42293088897622794,0.038033037716625875,0.051060977458912436,0.24662509801635385
3,32.0,0.41457516653186727,0.036648372110808326,0.0500301314416101,0.24466840599455306
3,48.0,0.6676127319490549,0.07887481153920968,0.08827250884429351,0.2815230096719001
3,64.0,0.7415659568319596,0.0912529268674591,0.09965605754416872,0.29150769818707345
3,96.0,0.7961610505033639,0.10020396047034119,0.10777266408192539,0.30058160381722987
3,128.0,0.8061464444646217,0.1018187146831276,0.10921959592391764,0.3024546961814122
