node,R,test_seed,scenario,mismatch,noise_std,mae,rmse,mean_l1,steady_l1,final_l1,mean_abs_u,energy_u,saturation_fraction,max_post_pulse,mean_post_pulse_error
2,0.01,0,nominal,0.0,0.0,0.1393952969878181,0.5297187830619731,0.4181858909634543,0.0,0.0,0.23921994878174788,17.453425971054152,0.05,,
2,0.01,1,nominal,0.0,0.0,0.0463370595530685,0.20428652186013793,0.1390111786592055,0.0,0.0,0.20246283477721355,15.339873925804056,0.0425,,
2,0.01,2,nominal,0.0,0.0,0.007880734519743464,0.05061351286817901,0.02364220355923039,0.0,0.0,0.08417795882932962,5.108516188321748,0.0125,,
2,0.01,3,nominal,0.0,0.0,0.045500228131160524,0.19628195173392046,0.13650068439348156,0.0,0.0,0.13110893969754783,8.750363662358806,0.0175,,
2,0.01,4,nominal,0.0,0.0,0.09985205097300248,0.39303662643082615,0.29955615291900745,0.0,0.0,0.2518172084201412,19.229273081768525,0.0575,,
2,0.01,5,nominal,0.0,0.0,0.018593526920280476,0.10529817562015595,0.055780580760841435,0.0,0.0,0.0818093415390051,5.616484163293561,0.015,,
2,0.01,6,nominal,0.0,0.0,0.01671449137280261,0.0985858500791017,0.050143474118407826,0.0,0.0,0.05598242422018201,1.7697603131192214,0.0,,
2,0.01,7,nominal,0.0,0.0,0.06785374835806303,0.23368563635744655,0.2035612450741891,0.0,0.0,0.162165501027882,9.691015403384627,0.025,,
2,0.01,8,nominal,0.0,0.0,0.016015380368578067,0.07571366283490602,0.0480461411057342,0.0,0.0,0.06412008348644459,3.246232478914649,0.0075,,
2,0.01,9,nominal,0.0,0.0,0.016743037263330162,0.09737486621058791,0.05022911178999048,0.0,0.0,0.0715075032426572,3.4647287314442567,0.005,,
2,0.01,0,mismatch,1.0,0.0,0.3140606373472639,0.9252759750633301,0.9421819120417918,0.0743430779275289,0.011229004710912704,0.479858557657226,33.15455326584881,0.1,,
2,0.01,1,mismatch,1.0,0.0,0.036066316393709566,0.11065175948150248,0.1081989491811287,0.05910088747371862,0.08994203805923462,0.11288921445544416,5.3417680428505,0.0125,,
2,0.01,2,mismatch,1.0,0.0,0.03747629248773244,0.10226018401600068,0.11242887746319732,0.01860802682162619,0.010576009750366211,0.107455149131895,4.971813288184813,0.01,,
2,0.01,3,mismatch,1.0,0.0,0.0770838618081478,0.13449643082466012,0.2312515854244434,0.20449387851274675,0.05273732542991638,0.13610635052223335,3.8967275283176392,0.0075,,
2,0.01,4,mismatch,1.0,0.0,0.2784742555385169,0.7380978332870427,0.8354227666155507,0.1510531315062609,0.031464007683098316,0.4545584041878378,29.701748983990445,0.085,,
2,0.01,5,mismatch,1.0,0.0,0.18396130620431486,0.5732157506710602,0.5518839186129446,0.03880347294824911,0.017564577981829643,0.29108498803988164,20.46746236262071,0.0575,,
2,0.01,6,mismatch,1.0,0.0,0.0527109567016744,0.1390115901161046,0.15813287010502322,0.050558246913607476,0.009664274752140045,0.19816969321512526,11.716686372409708,0.03,,
