node,reaching_gain,boundary_width,score,nominal_mae,mismatch_mae,pulse_mae
2,0.25,0.02,3.51277458445039,0.34508908914305064,0.5461297343498799,1.5509555848146592
2,0.25,0.05,3.52983526656774,0.34538964177193454,0.5532139730537178,1.5513823027315907
2,0.25,0.1,3.561430358005431,0.34652791037232944,0.5652359536850898,1.5528475255765801
2,0.25,0.2,3.630079722482016,0.3513357092677536,0.5869876110712794,1.558634100431992
2,0.25,0.5,3.917156814331721,0.3911806022715449,0.642333328661258,1.6008490031420977
2,0.5,0.02,2.2952289108825017,0.19774891605526396,0.349433282405604,1.1603890602258775
2,0.5,0.05,2.305352921154236,0.19793665169158864,0.353572547167415,1.1607938694438247
2,0.5,0.1,2.325016038909926,0.19861622802078155,0.3609673960777913,1.162096438201509
2,0.5,0.2,2.3735780574281953,0.20140182564178474,0.37695018162800686,1.1671716172560116
2,0.5,0.5,2.5880937481608868,0.22404806091242485,0.4268659735551175,1.2051123652459335
2,1.0,0.02,1.586600588552735,0.12465952545600296,0.25724384488258434,0.8092113953464256
2,1.0,0.05,1.5304185379901798,0.11193291531237137,0.25112552967083934,0.8089903183685537
2,1.0,0.1,1.5407633291365066,0.11215177492264905,0.25522811274603163,0.8096631689442683
2,1.0,0.2,1.5658066404205055,0.1130507978373509,0.26416555262135505,0.8126137164355383
2,1.0,0.5,1.6739127339985505,0.12016841354817157,0.29426207018498224,0.8362381193763246
2,2.0,0.02,1.4445180500826023,0.12184282650525433,0.24711737996714342,0.6604545084364382
2,2.0,0.05,1.2576519566896007,0.09422309460679298,0.2122810708117731,0.6369830033650733
2,2.0,0.1,1.1910321435722069,0.07948252149412532,0.20706525226973277,0.629026290289717
2,2.0,0.2,1.202913317991225,0.07974067013249139,0.21163342042660832,0.6301997024121176
2,2.0,0.5,1.251204536544743,0.08202096272520941,0.22696112598656776,0.6391484141122574
2,4.0,0.02,1.4200601421489312,0.13109848041980876,0.25324132266215954,0.5674140620254389
2,4.0,0.05,1.4133231249997609,0.1376332502652185,0.243306429409991,0.5587173043262211
2,4.0,0.1,1.2056610531662288,0.10009867823725305,0.20855000425718107,0.551548356935227
2,4.0,0.2,1.0566587858239107,0.06869403305620503,0.1941220913789369,0.5349999379725462
2,4.0,0.5,1.0770183032139782,0.06921252735896691,0.20134458502885016,0.5384845811369692
2,8.0,0.02,1.4041575781197333,0.13516621874023696,0.24786099845409768,0.5437817507682807
2,8.0,0.05,1.3923720668072683,0.13055726857824948,0.2494606382926153,0.5438126667098437
2,8.0,0.1,1.3712987721471752,0.12971379429118202,0.24138208844703607,0.5433950027472596
2,8.0,0.2,1.1901575298663492,0.09961426454838246,0.2082159653032146,0.5338005789422066
2,8.0,0.5,1.0420294267385708,0.0681762825336947,0.1949557398657639,0.5150792350981528
3,0.25,0.02,2.0089361582761214,0.14317586285563697,0.2687561719975042,1.2615039148298848
3,0.25,0.05,2.0163311021231616,0.14333446605292827,0.27166920813765916,1.2620342662151136
3,0.25,0.1,2.0368354262565584,0.14376403542164076,0.27963532750100534,1.2638836835459546
3,0.25,0.2,2.093279796704623,0.14632739891295793,0.2986292028350249,1.2715668219378558
3,0.25,0.5,2.402103459427578,0.18002931044875556,0.3678887628447551,1.3290414846735654
3,0.5,0.02,1.2363059101654905,0.09416373684917506,0.16224507240909297,0.7585409456748454
3,0.5,0.05,1.2370399663317737,0.09425910106185222,0.1623680001542693,0.7587339993067517
3,0.5,0.1,1.244285789140793,0.09452263080600465,0.16498625152042762,0.7594752221517668
3,0.5,0.2,1.2686454313758275,0.09536083286657594,0.17386528282123018,0.7619517359940848
3,0.5,0.5,1.3775360761422573,0.10129070090829044,0.208160970949617,0.7793826358558894
3,1.0,0.02,0.9513724060678296,0.08939862030951952,0.11493220508657165,0.537262341539017
3,1.0,0.05,0.884997411445044,0.07449537908725472,0.1099601363859984,0.5296368904001679
3,1.0,0.1,0.8873379512202174,0.07459573987287274,0.11066103284868489,0.5302423061733115
3,1.0,0.2,0.8984825160079936,0.07490936808959518,0.11430360578971739,0.5329484228384607
3,1.0,0.5,0.9583071918121391,0.07687307356642101,0.13136584326949632,0.5536883480890042
3,2.0,0.02,0.9541876557941746,0.11760306779352495,0.11919194148374986,0.401363705800024
3,2.0,0.05,0.7656684695386233,0.07995155683932678,0.09780995637954136,0.38044055896154694
3,2.0,0.1,0.7015561172508814,0.0673827153882425,0.0894397816263586,0.3755591941625228
3,2.0,0.2,0.7042106390964603,0.0674643631944727,0.09036171185096582,0.3760095928521968
3,2.0,0.5,0.7258365388374313,0.06808679992881406,0.09772609499988014,0.3803104427512286
3,4.0,0.02,0.965454885634355,0.11984511366377623,0.12912680185965092,0.3766806785404335
3,4.0,0.05,0.9438616437921064,0.11659446786690415,0.12591926029226058,0.37178033284149314
3,4.0,0.1,0.7988197344031297,0.09114555604486856,0.10127516221462154,0.3644261525984519
3,4.0,0.2,0.6619814001317402,0.06464568541376355,0.08289968935902063,0.35407023773885143
3,4.0,0.5,0.668180711518188,0.0648665166233909,0.0851213570594875,0.3547805645658324
3,8.0,0.02,0.9931151417941012,0.12591100921800186,0.1319752090762107,0.37818027271239624
3,8.0,0.05,0.9785031805806463,0.12264489435685832,0.13091416761392521,0.3763347663362344
3,8.0,0.1,0.9578647270278356,0.12084494370623419,0.12446014801849684,0.37593469075403385
3,8.0,0.2,0.7959806792941052,0.09087250478597046,0.10117332838502413,0.3621276603551026
3,8.0,0.5,0.6598674176669975,0.06457204806313153,0.08296139144823682,0.3513626232216443
