node,linear_gain,score,nominal_mae,mismatch_mae,pulse_mae
2,0.5,11.943146854164175,1.8958911885807006,1.8312700125358607,2.097927866900899
2,1,14.429454756084924,2.2472948426682677,2.353476434090761,2.306507826435162
2,2,15.428605063938216,2.3995577461619613,2.573105365784215,2.3112908812351245
2,4,15.6882464324013,2.3976686259482367,2.732212292513224,2.192986989435016
2,6,15.970131386678789,2.414560753211583,2.8002333745522945,2.293453858907358
2,8,16.280548294336043,2.475541371024343,2.8372062923585655,2.3271851506684182
2,12,16.535937115389387,2.5221730528613793,2.876084814877315,2.345481923267521
2,16,16.662559110524388,2.545000313448697,2.8960744079933223,2.3537301647088222
2,24,16.792176471972205,2.5685308165143765,2.9162019221506954,2.362443796395698
2,32,16.85750279452508,2.5803171932979865,2.926475304980001,2.366775487827916
3,0.5,1.7129338279329207,0.23668674795250838,0.267907246907148,0.4436485612017109
3,1,0.8898159704444794,0.10072735125117771,0.1381309938786303,0.3335854978338565
3,2,0.5970141746742432,0.06066059093744778,0.08453638852078078,0.27938731102937103
3,4,0.48419478806157085,0.046811276326184696,0.061232923468583014,0.2593134500095404
3,6,0.4547247844464352,0.042836897305775105,0.055850152160599985,0.25356196464489955
3,8,0.4412937895452622,0.04087996279141722,0.05368155739099835,0.25074211115173145
3,12,0.4287907890064091,0.038964783903539406,0.0518510087462125,0.2479730113540875
3,16,0.42293088897622794,0.038033037716625875,0.051060977458912436,0.24662509801635385
3,24,0.417245935732953,0.03709766718751891,0.0503494813534778,0.24529406683521807
3,32,0.41457516653186727,0.036648372110808326,0.0500301314416101,0.24466840599455306
